Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-0.11745525468076605,-0.8920767435797881,-1.1372426928629915,0.6292708473671689,-0.5985822677424385,-0.7671863744314825,-1.7218515220006574,-0.42380318587135274,-0.9053354617121068,-0.13572765899237219,-0.43472377632792997,2.4532992329620655,-0.5329222682207155,-0.5419278471783587,0.6129270668478431,1
-0.24355731080581153,-1.6230675095371119,-1.0120077613615033,-1.0550657609105847,-2.105851399397811,0.8883229142962635,0.07122517971201256,-0.12513960824510922,1.0997358611077903,-0.20142621152919468,0.8014277695479551,1.9606649467387705,-1.485519384978715,0.7045267350426956,-0.4011469483705513,1
-0.16648674001136587,-0.7927288244267513,1.844422491119931,0.5082515945305552,-1.3693159627735498,0.24604826403165914,1.1633643792013337,1.8222086661613541,1.5640874923097625,0.9184914760741412,0.6835349958490966,0.6081353887740486,-0.7809707153002343,0.0807507217771445,1.398245886028595,0
0.02878870170648816,1.1309825194363554,-1.2846202914577642,0.5132481710126807,0.1098069698409824,-0.36335427314066304,1.1373042784575362,-2.1635685631224923,0.41415549171901017,-0.6471489273402586,0.04503881128004441,-0.8335744411029753,-0.2642228480380521,-0.34895196342250145,1.0589112948008284,0
0.22719040767011336,1.4563668840148793,-1.9761614433592918,-0.07190155646118514,-0.06101391196711057,-0.9727070726646173,0.5348071076185091,-1.7768724118064885,-0.041091446747802365,-1.130804310261168,0.24580365121627223,-1.0767337425552719,0.1296874200316991,-0.23396623779070116,-0.30692295171705963,0
0.7908474134008869,0.7453177004136428,-1.0012218207081223,-0.2994945067977539,-1.1863792159391715,0.05777482953507578,0.0999565077008246,-1.1288840504344508,0.7769363976538403,-0.8312528272213772,1.5773152057018192,0.24178228692490947,-1.4802422110045015,0.13052813206027497,-0.905647798981675,0
-1.806418468606538,-1.1386708799567442,-0.43100904034315984,2.1209700646857392,-0.19762396573198857,0.19713683272988902,-1.5196316602613287,0.6722150144769543,-0.05182021759921301,-0.06971254998916848,0.5982366625476608,2.4266625127376655,0.12010726561970417,0.7336774108925356,1.7309199687858046,1
0.33172405844148556,0.5118508492559809,0.2098355856832152,0.1391320878294549,0.571404546082466,-0.6047464969496544,0.25658425625355596,-0.386051538868649,0.760066629300058,0.9879010164971751,1.1121580042315573,-0.16138893716471894,0.08929418791472209,-0.9536748795018616,1.1900566250149458,0
-1.3059865682665666,-1.2086194496889873,-0.381961100316483,-0.7702825744309458,0.16460914484722913,-0.249286524838682,-1.3599593177746185,-0.10453110862273425,0.6496204129024671,1.234166914318497,-0.42395606211293285,-0.2727694888453042,1.8682117335980912,0.8924878328807436,-0.36229382566554247,0
1.0537180578225422,0.3591626228965334,2.180733546008067,-1.2760758932034173,-0.5238864575521934,0.11698210210936769,0.44466598724774703,2.299136700845772,1.0138567730597103,0.6097582236347342,1.7761654956124202,-0.7402923381549802,-0.5280259364841257,-1.632013954921671,-0.019692422053323534,0
1.261731299112523,0.5721753425634428,1.342311385925695,0.6406381369266575,0.22093922548337833,0.35263991249708143,-1.6332236442663768,-1.0447496481998857,-0.4319855595620543,-0.24614840270044183,1.1310986190115426,1.6577210604819466,-2.2592892883386604,-1.1469719819208715,0.6882347509778902,0
-1.3175285046400533,0.5947902464478083,0.023714138075539584,1.2992224936866237,2.353083394706469,-0.5837106560946084,0.2552010696401286,-1.5177574388908788,0.271964092598692,0.5591219492229941,0.9178567115228184,0.6203161734006201,0.5438786849061394,-1.9169543894743313,0.7392864977615806,0
0.7295510595618299,-0.9071192989160501,0.0967767599247946,-1.5482140205004011,0.05729476462303228,-0.2699848803276546,-0.9844096865659482,0.023484125992713024,-0.4187778416891082,1.0049527214327494,-0.676767529684288,0.4689425323508775,0.20818277415867015,0.42640667335841614,1.8501297665546939,0
1.8181275778623232,1.0618275314896573,-0.4644447477287338,-0.23380738302740398,-1.3363498691632014,-0.8265799449333426,-1.3038507401922075,-1.5055153593458879,-0.6033908540848664,-1.0297283338488545,-0.2199809425678368,0.05600556020630567,-1.5442877670643038,-2.4390302786074574,-1.0946412264232845,0
-0.6601736405798458,1.169207238852252,-1.2434625274121873,1.2336146504126977,1.068765645992489,-0.7188277315962457,1.5837351072854446,-0.9398045352729287,-0.07473655367987957,-0.4361396187257282,-0.13849154368491148,-1.0071186304408264,0.8779156912800288,0.9888313290426423,-0.6605727240717242,0
-0.25129781101770376,-1.3980776325205164,-0.6566657246617709,-0.6377899297133759,-0.5126926589157204,0.5390781743192348,2.7545296199720872,0.2389593322152404,0.348011479406095,0.4826083570133595,-1.3808359774031644,0.5850936215139446,-0.2847254921560074,0.81634254565972,-0.13663932950837548,1
0.10765238168313626,1.059604562383149,-2.065698737385187,0.43698507252217184,-0.011061353062071087,-1.8195837382966729,0.573141301214174,-2.0033687815958854,0.21290211272710027,0.12375029679050757,-0.7077510810898113,-1.250683291738887,1.0318014461777771,0.8409505586561338,-1.6306277864371568,0
-0.6631558009054835,0.1803618275354373,-1.3922155902952364,-0.04995276801581259,0.03627079544774309,-0.9864551442458334,-0.006004196351429454,-0.6405628926563347,0.24309196320812002,-0.09980017013149922,0.21670848583937619,-0.059185654115702487,0.7708363211021317,0.24042702329675905,-0.45722414936786326,1
0.7228600808246871,0.579805750928533,0.44665057503978195,-0.5991280434747378,-0.9825080986296189,-1.3876325560815916,-2.05470022135664,0.4990421619283136,-0.6266551607483685,-0.781679085202789,0.14613745266485723,0.22162925420821464,-0.35809398853302854,-1.4276822449328483,1.5446137993445384,0
-0.15292016369268377,1.1283735800287313,-1.686883085372626,0.40948466920627347,-0.16272338185841914,-0.9866978764935942,0.7452769133235522,0.19522427277205612,0.49012135715738864,-0.2813372758539779,0.9631222678069937,-1.3910558671805184,1.131925456861457,-0.27984855632575867,1.3656230252878518,0
0.04810151352227977,-2.6096977784138526,0.5901016403510353,-2.731347630296207,1.031238703608777,-0.003912431404750004,-1.49273784471996,0.2401333124551205,-1.2189780278331956,1.5028897303127788,-1.4218518050313171,2.5855179898882064,0.06788747847168158,-1.0543715531761937,1.4108325941557078,0
-0.07013334380755969,1.0386304075593527,-0.5334319127656171,0.7636647135278495,-0.08277683779757763,-1.1291904013162384,-0.142773943309842,0.5331448149248337,-0.5556512933366753,-0.7597098324761344,-0.21247895203602138,-0.9275065508327347,0.8068654471290252,-0.8269996714823609,0.045541626796646174,0
1.4352776256645183,0.6426106695708328,-0.11837513632707056,0.5547592250728484,0.70501428517928,1.1577935224582232,1.1505368398436389,-0.7633519696895599,-2.1352931788588725,-1.190607691276111,-2.3007281882086743,-0.6599780250679204,-0.904100078037086,-0.9929462167705165,-0.052759056135066575,0
-1.3532227581071288,-1.9516635175479784,1.1906911894036385,-0.43068719317702386,0.8222158364428206,0.9578278922961574,0.13646211036637884,0.8391240175342087,0.16915399886695973,1.070851255813414,-0.48857764850874424,1.548361221065315,0.27260369361974257,-0.8027611585079932,-0.3447975551275169,0
-0.928754954534098,-0.45256561978378196,-0.21305677279744348,1.0893403431915882,-1.1640513275978737,1.636073055730241,0.9261411023593654,0.3554685377051587,1.167743676217255,-0.6256205517272431,0.8859374632204735,0.23724318227930605,-0.7047692950614005,-0.31931717407081867,1.7193934198154042,1
-0.18384142676644896,1.0523578582314514,-0.5873925534342623,0.3064888657864212,0.022024662148125877,0.531970942275389,1.0086276906219234,-1.3738636709620187,-0.7677021719274189,-2.608665089087242,0.06681217221202541,0.48687286999666185,-1.7305105557941005,-0.09284514922071244,1.0316036714242993,0
2.1439864724291433,1.5349050479724144,-0.6397302473117177,-1.0452830783446392,-0.4494476801896268,-1.5506517327378941,-1.5400107433421921,0.02981471726151213,-1.1062009522460396,-0.3894567508691102,-0.18293646145158018,-1.6216090400233647,0.39931928371440906,0.09742210365954353,0.08218385307731532,0
0.4781336003336213,-0.6130967070879745,-2.32186043050896,-0.848214239482735,-0.3684455744409562,-1.3248216852165557,-2.070056394948458,-1.2725260737156021,-1.2012316501450118,0.5331176407913347,-2.1148463812406364,-0.25934651848106854,1.546899590379926,-1.2303608966498247,1.0961959414731792,1
-0.23688121569423476,-1.6588039953948035,0.7713714719916244,-1.5058394488735103,0.5001404699870433,0.6212696647455727,-0.4164906352288543,0.43954097630092914,-0.09418813577186588,1.2090702034954923,-0.7473751132217005,0.8221679067157264,0.3299458593455783,0.6954608730881886,1.274412333452892,0
0.20043393468379506,0.40422161441502896,-0.9401630036689254,-0.23589953032897318,0.6033302898347662,-0.4744816321382147,0.9540283597891738,-1.3095921821386796,-0.2309226837999767,-0.30016796128861506,0.08625905617002068,0.5149222371139099,-0.5355699180545197,0.5805629657640107,-1.6282981768974283,1
-0.8689315481844373,0.38536263997664694,-0.32128108929892185,0.2580232569591465,-0.27946019389085774,-0.6072082682927978,1.85323302870442,0.33224833198093373,0.6639473037812478,-0.9043727654102838,0.9801816718644923,0.618716759378562,-0.5810172386778653,0.1729790050223242,-1.0804064104676054,1
-0.7994108701521908,-1.6560497708112278,-0.777275345573415,-0.9087871251132538,-2.4923042531359245,0.9491138095415442,1.1757044360149258,0.6553617073307175,2.2201549217733443,0.34712707100108053,0.9378436175087653,0.6811872235785927,-0.5760791512047925,-0.8612261279626258,0.8591418527119358,1
0.06389454004534556,0.16447478752018255,1.020602658519158,0.4584377426298687,0.45891717126385173,1.9727555060911286,0.9790083721362876,0.9202329367034818,-0.3026009319282109,-0.46099899847920506,-0.4445900943174142,-1.3498064454828689,0.03562685171598032,2.128893533900468,-0.7762986909903249,0
0.1813005537117862,1.321338891743394,-0.6723658810677179,0.1314193751942016,-0.8739946111767186,-0.24443537048743608,-1.1459389661186976,-0.1372802646111633,-1.1175752295309613,-2.6768378485963558,0.44708565011636253,0.02699437925834951,-1.0143277505530996,1.2986004479666853,1.0125210375204985,0
1.6794943709058985,0.825187076486762,-1.2058267015914008,-0.551665707792299,-2.143406191567753,-0.7396649031174904,0.12405777590115735,-0.5035148600778875,0.8134835268866163,-0.21271965160926568,0.6555561420888711,-0.9311456073252321,-0.7683064206314126,0.46635757668580635,-0.48158653824404946,0
0.06896915637902956,-0.5397263546594714,-0.3640319251039602,-0.554533818107908,0.27209336171654724,-0.23815260431942475,-1.1681064928037308,-0.19017167535294738,-0.8652785982276248,0.29309630537435716,-1.2146605506764234,0.006911209272564027,0.766486305647624,1.0077330027649343,-0.2407628184126528,0
-0.25608688221261594,-0.6544795012516642,-1.6257089249331784,-0.23229371867197202,0.06283044309076023,0.3360682377472684,2.2023806718242707,1.5499849039226103,0.9932129401557113,1.4587236655980116,0.6256796323064531,-1.0087282069297883,1.671289099019579,0.3863434998652957,1.0707760227154817,1
0.050144270160344645,0.6149785462338061,-0.45769527870367127,-0.20495049911410532,-0.03937328553542073,-0.7868026408826174,-0.04476093711683377,0.08266059797474569,-0.5890768894295443,-1.0675159122533777,0.299967791083548,0.37033099656448204,-0.34334503177608594,0.5003119743612937,0.3575946313468209,0
-0.11880514814349703,1.0197901529236892,-0.6715465590334972,1.0436807699898467,1.1124410483001623,-0.17883710912433068,0.5425334482861003,-2.282642253673032,0.6042903922429678,0.219615126020733,0.9370024625684025,-0.11029849742876179,-0.2841548327342053,-0.1857867999103378,0.5303351700988628,0
-1.416898075967873,-1.729018965724181,0.15178653358859584,-0.6662066251815572,-0.1125024208117914,0.17264356261354777,-0.043210773792671256,-1.2944773864273043,0.7295336469277999,0.770638753249273,-1.1922125642141548,1.1970181430055762,0.09905914282987104,0.32139140398405336,-1.170115235099895,1
1.1857621663945563,-0.07299855634557406,0.4071600171129244,0.676246479583096,-0.6696518921104389,1.569927360839496,1.3399281536774268,0.2331471182848097,0.6100624740391982,0.6988180884522242,-0.11524090095793889,-0.8882544937007743,-0.6998375583201307,0.7931794138731705,-0.48394496198262527,0
0.9675796529754168,-0.2979209936777336,1.5551717802710672,-0.7469465214479625,-1.4820299275047393,-1.2882385866223998,-1.7765334310632495,0.953043251456411,0.08158533601813031,0.3945850560119083,0.010015686627465058,0.8942927232621871,-0.8196780898742391,1.2348806867962676,-0.3637011876779977,0
-0.2770393986017489,0.7782650948883261,0.4107632419720394,0.866149113791895,0.6715118229047726,-0.14301208824430836,-0.6480006175048248,0.69855756301384,-1.157103832793969,-1.4359339487209355,0.6300281387418455,0.8286106281927309,-0.5381379303517915,0.42145000435646496,-0.5625254952049787,0
-1.201558829717922,-1.3372655257567578,0.6699195797175778,-0.9446251589195757,0.3141166031827448,-0.589607502411272,-0.9573189499253524,0.555900256827172,0.06160527996606229,0.8466693544251579,-0.7736362423468912,0.7371793356360509,1.0575873495771173,0.9566259875458736,0.18132522633058526,0
2.7204032022689217,1.699702336020571,-1.1899846708739952,-1.6770598766409628,0.1557820428785076,-1.0691362816215186,-1.7084630352430752,-0.02927373660654373,-1.8090336744611428,-0.6452075991946261,0.08300692365954479,-1.6361402808961822,0.2981896540031512,-0.7468335117754955,0.9158356016476883,0
-0.42016030530193454,1.7174663996261006,-2.6086810872272075,0.6033915905144421,-0.5408183456493196,-1.454575705094357,0.2062152458736156,-0.6330179903014377,-1.4709591299492903,-2.6768378485963558,-1.0367343148041286,-1.2873897719057357,0.7386533158824388,0.3183863655909944,-1.7763904483592647,0
0.2252045742313534,-0.007424276466250561,0.20442814827406128,-0.05889578242110484,-0.1352125665279185,-0.7546545230743221,2.229262145814155,0.6620251723882845,1.7642974125798092,1.9341715485205242,0.6646047366761627,-0.9916870985538871,0.7444691774591101,-1.7119795830052817,-2.6962230745066225,0
-0.3606077718013508,1.578872021105697,-1.2189727826417958,1.3910157889518693,0.7222146506213848,-0.9933673772964041,-0.7911380185404744,-0.8348795440262933,-0.8258135639773272,-1.1992697422034722,0.2558591391837869,-0.7033419866224686,0.7185915239536453,-0.7237242638883772,0.07249580840971856,0
-1.6026855026588998,-1.1305164766500944,-0.7917638181086777,-0.0724078999486664,0.7230064857991002,0.38731680571604854,-1.706299692635609,0.7345881722785855,-1.8770279302746709,-1.1125724960150745,-1.4356350263131006,1.0572322656217494,1.1582694885683416,0.07205478935701748,-0.9979214971370457,1
0.034434446088315925,-0.07123167773259818,1.1274678580978914,0.5167444737817459,0.4241309125791095,-0.794301702383478,-2.0007271365794366,0.42442984529698274,-1.675876760149055,-0.9839989539433524,-0.022775777713512437,2.6473985096226067,-1.3193358245676214,-0.5498527872269241,-1.0121595680315227,0
0.14634656375649094,0.4380111722463545,1.0272701162123603,0.49991981783066286,0.14989481549042522,0.7690101527933846,0.47195511921374045,0.6815752275301413,-0.7375115942375409,-0.8013004065710949,-1.1010368424897135,-1.1251281433163938,0.021394226131517115,-2.5665006294560104,0.5010161446741038,0
0.6798420894001941,0.6164530397146919,-0.3040708050984894,0.5206609215546933,0.36567317331526333,0.7327042806727346,1.3416582376972552,-1.3561391684301707,0.48746756676476893,0.28494027811014516,0.1739944029312728,-0.765815223346315,-0.547655135373088,1.3203454104983041,1.6284768362395567,1
0.17115055614237484,0.898272408310549,-0.5905218435357125,1.093761206877367,0.4139988454407679,-0.8022986056728733,-0.3945454283059336,-1.9808334152361873,0.1745780087517679,0.16064219988060607,0.13378519404147202,-0.09724212998577082,-0.11826139145069635,0.06484016921981339,-1.0980934111896001,0
-1.5187500379127448,-1.7440295341347467,2.292757188649364,-0.9380400057717178,-0.3786647278429661,1.380209105544238,0.5710733399500318,1.3084492920764408,2.610588826407751,2.0906682173761078,0.5256322236642,-0.8327057487422611,1.0213034229584323,0.1269427223773189,1.2039234472246911,0
0.6911753696686106,1.0383474812793991,-0.9082671628968305,0.5840257765691169,-0.3975700742741182,-0.09679900369074704,-0.5416647286603299,-1.28521966568535,-0.9574933883395536,-1.8748359717670062,0.381685485488077,0.8942706450705445,-1.6628192333115919,-0.2610569195504698,0.28707706545416334,0
-1.3985731136975013,1.6947549651275202,-0.33179557602140436,2.592461709168145,2.6217285308082867,-0.9299270247282464,0.11733405370690907,-0.7121090825013974,0.893657938753813,1.5882088315782703,1.3457845710595213,-2.225323151349911,2.7152718087956664,0.4234495958821433,-0.041302685138640126,0
